,Probability Buy,Probability Hold,Probability Sell,Prediction,Dates
55,0.35193586349487305,0.21309049427509308,0.4349735677242279,2,2024-07-21 14:00:00+00:00
56,0.35193586349487305,0.21309049427509308,0.4349735677242279,2,2024-07-21 15:00:00+00:00
57,0.40776583552360535,0.18576157093048096,0.40647250413894653,0,2024-07-21 15:00:00+00:00
58,0.40776583552360535,0.18576157093048096,0.40647250413894653,0,2024-07-21 16:00:00+00:00
59,0.4105657935142517,0.17618046700954437,0.4132537543773651,2,2024-07-21 16:00:00+00:00
60,0.4105657935142517,0.17618046700954437,0.4132537543773651,2,2024-07-21 17:00:00+00:00
61,0.3849446475505829,0.17686858773231506,0.4381868243217468,2,2024-07-21 17:00:00+00:00
62,0.3849446475505829,0.17686858773231506,0.4381868243217468,2,2024-07-21 18:00:00+00:00
63,0.4176168143749237,0.20074373483657837,0.3816394805908203,0,2024-07-21 18:00:00+00:00
64,0.4176168143749237,0.20074373483657837,0.3816394805908203,0,2024-07-21 19:00:00+00:00
65,0.3979300856590271,0.2145887315273285,0.3874812126159668,0,2024-07-21 19:00:00+00:00
66,0.3979300856590271,0.2145887315273285,0.3874812126159668,0,2024-07-21 20:00:00+00:00
67,0.3820682168006897,0.17969512939453125,0.43823671340942383,2,2024-07-21 20:00:00+00:00
68,0.3820682168006897,0.17969512939453125,0.43823671340942383,2,2024-07-21 21:00:00+00:00
69,0.3756416440010071,0.18929044902324677,0.435067743062973,2,2024-07-21 21:00:00+00:00
70,0.3756416440010071,0.18929044902324677,0.435067743062973,2,2024-07-21 22:00:00+00:00
71,0.3109239637851715,0.17856788635253906,0.510508120059967,2,2024-07-21 22:00:00+00:00
72,0.3109239637851715,0.17856788635253906,0.510508120059967,2,2024-07-21 23:00:00+00:00
73,0.29349038004875183,0.1751771867275238,0.5313324928283691,2,2024-07-21 23:00:00+00:00
74,0.29349038004875183,0.1751771867275238,0.5313324928283691,2,2024-07-22 00:00:00+00:00
75,0.35124680399894714,0.17303717136383057,0.4757160544395447,2,2024-07-22 00:00:00+00:00
76,0.35124680399894714,0.17303717136383057,0.4757160544395447,2,2024-07-22 01:00:00+00:00
77,0.3420221507549286,0.17979955673217773,0.4781782925128937,2,2024-07-22 01:00:00+00:00
78,0.3420221507549286,0.17979955673217773,0.4781782925128937,2,2024-07-22 02:00:00+00:00
79,0.40485358238220215,0.17521952092647552,0.41992688179016113,2,2024-07-22 02:00:00+00:00
80,0.40485358238220215,0.17521952092647552,0.41992688179016113,2,2024-07-22 03:00:00+00:00
81,0.38502466678619385,0.17493782937526703,0.44003742933273315,2,2024-07-22 03:00:00+00:00
82,0.38502466678619385,0.17493782937526703,0.44003742933273315,2,2024-07-22 04:00:00+00:00
83,0.41480422019958496,0.1729678064584732,0.4122280180454254,0,2024-07-22 04:00:00+00:00
84,0.41480422019958496,0.1729678064584732,0.4122280180454254,0,2024-07-22 05:00:00+00:00
85,0.415850430727005,0.1764858216047287,0.4076637625694275,0,2024-07-22 05:00:00+00:00
86,0.415850430727005,0.1764858216047287,0.4076637625694275,0,2024-07-22 06:00:00+00:00
87,0.44076859951019287,0.18046967685222626,0.37876176834106445,0,2024-07-22 06:00:00+00:00
88,0.44076859951019287,0.18046967685222626,0.37876176834106445,0,2024-07-22 07:00:00+00:00
89,0.42100435495376587,0.17947527766227722,0.39952030777931213,0,2024-07-22 07:00:00+00:00
90,0.42100435495376587,0.17947527766227722,0.39952030777931213,0,2024-07-22 08:00:00+00:00
91,0.42784231901168823,0.18400593101978302,0.38815170526504517,0,2024-07-22 08:00:00+00:00
92,0.42784231901168823,0.18400593101978302,0.38815170526504517,0,2024-07-22 09:00:00+00:00
93,0.44587424397468567,0.18722981214523315,0.36689600348472595,0,2024-07-22 09:00:00+00:00
94,0.44587424397468567,0.18722981214523315,0.36689600348472595,0,2024-07-22 10:00:00+00:00
95,0.4382278621196747,0.18696993589401245,0.3748021721839905,0,2024-07-22 10:00:00+00:00
96,0.4382278621196747,0.18696993589401245,0.3748021721839905,0,2024-07-22 11:00:00+00:00
97,0.4064505696296692,0.189528688788414,0.4040207266807556,0,2024-07-22 11:00:00+00:00
98,0.4064505696296692,0.189528688788414,0.4040207266807556,0,2024-07-22 12:00:00+00:00
99,0.39495888352394104,0.1892269253730774,0.4158141314983368,2,2024-07-22 12:00:00+00:00
100,0.39495888352394104,0.1892269253730774,0.4158141314983368,2,2024-07-22 13:00:00+00:00
101,0.42976775765419006,0.18750515580177307,0.38272711634635925,0,2024-07-22 13:00:00+00:00
102,0.42976775765419006,0.18750515580177307,0.38272711634635925,0,2024-07-22 14:00:00+00:00
103,0.49173977971076965,0.19010214507579803,0.31815820932388306,0,2024-07-22 14:00:00+00:00
104,0.49173977971076965,0.19010214507579803,0.31815820932388306,0,2024-07-22 15:00:00+00:00
105,0.5043268799781799,0.201579287648201,0.2940937876701355,0,2024-07-22 15:00:00+00:00
106,0.5043268799781799,0.201579287648201,0.2940937876701355,0,2024-07-22 16:00:00+00:00
107,0.4920176565647125,0.19907121360301971,0.30891114473342896,0,2024-07-22 16:00:00+00:00
108,0.4920176565647125,0.19907121360301971,0.30891114473342896,0,2024-07-22 17:00:00+00:00
109,0.4457816183567047,0.20606817305088043,0.34815019369125366,0,2024-07-22 17:00:00+00:00
110,0.4457816183567047,0.20606817305088043,0.34815019369125366,0,2024-07-22 18:00:00+00:00
111,0.4275752305984497,0.1923578679561615,0.3800669014453888,0,2024-07-22 18:00:00+00:00
112,0.4275752305984497,0.1923578679561615,0.3800669014453888,0,2024-07-22 19:00:00+00:00
113,0.4270242750644684,0.195548415184021,0.37742719054222107,0,2024-07-22 19:00:00+00:00
114,0.4270242750644684,0.195548415184021,0.37742719054222107,0,2024-07-22 20:00:00+00:00
115,0.36964094638824463,0.18999023735523224,0.4403688311576843,2,2024-07-22 20:00:00+00:00
116,0.36964094638824463,0.18999023735523224,0.4403688311576843,2,2024-07-22 21:00:00+00:00
117,0.4919387996196747,0.17546021938323975,0.33260098099708557,0,2024-07-22 21:00:00+00:00
118,0.4919387996196747,0.17546021938323975,0.33260098099708557,0,2024-07-22 22:00:00+00:00
119,0.5785874724388123,0.16663944721221924,0.2547730803489685,0,2024-07-22 22:00:00+00:00
120,0.5785874724388123,0.16663944721221924,0.2547730803489685,0,2024-07-22 23:00:00+00:00
121,0.5969027876853943,0.1649579107761383,0.2381393313407898,0,2024-07-22 23:00:00+00:00
122,0.5969027876853943,0.1649579107761383,0.2381393313407898,0,2024-07-23 00:00:00+00:00
123,0.576664924621582,0.16995519399642944,0.2533798813819885,0,2024-07-23 00:00:00+00:00
124,0.576664924621582,0.16995519399642944,0.2533798813819885,0,2024-07-23 01:00:00+00:00
125,0.42509162425994873,0.22380255162715912,0.35110577940940857,0,2024-07-23 01:00:00+00:00
126,0.42509162425994873,0.22380255162715912,0.35110577940940857,0,2024-07-23 02:00:00+00:00
127,0.42607250809669495,0.2185939997434616,0.3553335666656494,0,2024-07-23 02:00:00+00:00
128,0.42607250809669495,0.2185939997434616,0.3553335666656494,0,2024-07-23 03:00:00+00:00
129,0.35628777742385864,0.22040897607803345,0.4233032166957855,2,2024-07-23 03:00:00+00:00
130,0.35628777742385864,0.22040897607803345,0.4233032166957855,2,2024-07-23 04:00:00+00:00
131,0.34091615676879883,0.22153107821941376,0.4375527799129486,2,2024-07-23 04:00:00+00:00
132,0.34091615676879883,0.22153107821941376,0.4375527799129486,2,2024-07-23 05:00:00+00:00
133,0.5072983503341675,0.17180277407169342,0.3208988904953003,0,2024-07-23 05:00:00+00:00
134,0.5072983503341675,0.17180277407169342,0.3208988904953003,0,2024-07-23 06:00:00+00:00
135,0.5472170114517212,0.1591605842113495,0.2936224639415741,0,2024-07-23 06:00:00+00:00
136,0.5472170114517212,0.1591605842113495,0.2936224639415741,0,2024-07-23 07:00:00+00:00
137,0.49049112200737,0.17593565583229065,0.3335731327533722,0,2024-07-23 07:00:00+00:00
138,0.49049112200737,0.17593565583229065,0.3335731327533722,0,2024-07-23 08:00:00+00:00
139,0.40646034479141235,0.21171905100345612,0.3818206787109375,0,2024-07-23 08:00:00+00:00
140,0.40646034479141235,0.21171905100345612,0.3818206787109375,0,2024-07-23 09:00:00+00:00
141,0.4146825969219208,0.21601736545562744,0.3693000376224518,0,2024-07-23 09:00:00+00:00
142,0.4146825969219208,0.21601736545562744,0.3693000376224518,0,2024-07-23 10:00:00+00:00
143,0.3597949147224426,0.22847677767276764,0.4117283523082733,2,2024-07-23 10:00:00+00:00
144,0.3597949147224426,0.22847677767276764,0.4117283523082733,2,2024-07-23 11:00:00+00:00
145,0.3837120532989502,0.21552060544490814,0.40076735615730286,2,2024-07-23 11:00:00+00:00
146,0.3837120532989502,0.21552060544490814,0.40076735615730286,2,2024-07-23 12:00:00+00:00
147,0.4098290205001831,0.20407746732234955,0.386093407869339,0,2024-07-23 12:00:00+00:00
148,0.4098290205001831,0.20407746732234955,0.386093407869339,0,2024-07-23 13:00:00+00:00
149,0.4319837987422943,0.19790871441364288,0.3701074719429016,0,2024-07-23 13:00:00+00:00
150,0.4319837987422943,0.19790871441364288,0.3701074719429016,0,2024-07-23 14:00:00+00:00
151,0.4747907221317291,0.17758820950984955,0.3476210832595825,0,2024-07-23 14:00:00+00:00
152,0.4747907221317291,0.17758820950984955,0.3476210832595825,0,2024-07-23 15:00:00+00:00
153,0.4489084482192993,0.21900790929794312,0.3320836126804352,0,2024-07-23 15:00:00+00:00
154,0.4489084482192993,0.21900790929794312,0.3320836126804352,0,2024-07-23 16:00:00+00:00
155,0.42906078696250916,0.21510718762874603,0.35583198070526123,0,2024-07-23 16:00:00+00:00
156,0.42906078696250916,0.21510718762874603,0.35583198070526123,0,2024-07-23 17:00:00+00:00
157,0.526483952999115,0.15100596845149994,0.32251012325286865,0,2024-07-23 17:00:00+00:00
158,0.526483952999115,0.15100596845149994,0.32251012325286865,0,2024-07-23 18:00:00+00:00
159,0.42530205845832825,0.1970614641904831,0.3776364326477051,0,2024-07-23 18:00:00+00:00
160,0.42530205845832825,0.1970614641904831,0.3776364326477051,0,2024-07-23 19:00:00+00:00
161,0.432527095079422,0.18232960999011993,0.3851432502269745,0,2024-07-23 19:00:00+00:00
162,0.432527095079422,0.18232960999011993,0.3851432502269745,0,2024-07-23 20:00:00+00:00
163,0.442233145236969,0.16974756121635437,0.388019323348999,0,2024-07-23 20:00:00+00:00
164,0.442233145236969,0.16974756121635437,0.388019323348999,0,2024-07-23 21:00:00+00:00
165,0.4023512005805969,0.18893682956695557,0.40871191024780273,2,2024-07-23 21:00:00+00:00
166,0.4023512005805969,0.18893682956695557,0.40871191024780273,2,2024-07-23 22:00:00+00:00
167,0.4173320233821869,0.18824152648448944,0.39442646503448486,0,2024-07-23 22:00:00+00:00
168,0.4173320233821869,0.18824152648448944,0.39442646503448486,0,2024-07-23 23:00:00+00:00
169,0.4219500422477722,0.18621638417243958,0.3918336033821106,0,2024-07-23 23:00:00+00:00
170,0.4219500422477722,0.18621638417243958,0.3918336033821106,0,2024-07-24 00:00:00+00:00
171,0.41878780722618103,0.1900002360343933,0.3912118673324585,0,2024-07-24 00:00:00+00:00
172,0.41878780722618103,0.1900002360343933,0.3912118673324585,0,2024-07-24 01:00:00+00:00
173,0.456810861825943,0.17493285238742828,0.36825624108314514,0,2024-07-24 01:00:00+00:00
174,0.456810861825943,0.17493285238742828,0.36825624108314514,0,2024-07-24 02:00:00+00:00
175,0.42527782917022705,0.18780754506587982,0.38691458106040955,0,2024-07-24 02:00:00+00:00
176,0.42527782917022705,0.18780754506587982,0.38691458106040955,0,2024-07-24 03:00:00+00:00
177,0.4227932095527649,0.19164933264255524,0.38555747270584106,0,2024-07-24 03:00:00+00:00
178,0.4227932095527649,0.19164933264255524,0.38555747270584106,0,2024-07-24 04:00:00+00:00
179,0.43048128485679626,0.19406329095363617,0.3754553496837616,0,2024-07-24 04:00:00+00:00
180,0.43048128485679626,0.19406329095363617,0.3754553496837616,0,2024-07-24 05:00:00+00:00
181,0.42923372983932495,0.19603243470191956,0.3747338652610779,0,2024-07-24 05:00:00+00:00
182,0.42923372983932495,0.19603243470191956,0.3747338652610779,0,2024-07-24 06:00:00+00:00
183,0.42383384704589844,0.19448541104793549,0.3816806375980377,0,2024-07-24 06:00:00+00:00
184,0.42383384704589844,0.19448541104793549,0.3816806375980377,0,2024-07-24 07:00:00+00:00
185,0.4270602762699127,0.1960657387971878,0.37687405943870544,0,2024-07-24 07:00:00+00:00
186,0.4270602762699127,0.1960657387971878,0.37687405943870544,0,2024-07-24 08:00:00+00:00
187,0.43272802233695984,0.19702458381652832,0.37024739384651184,0,2024-07-24 08:00:00+00:00
188,0.43272802233695984,0.19702458381652832,0.37024739384651184,0,2024-07-24 09:00:00+00:00
189,0.43955758213996887,0.20383960008621216,0.35660281777381897,0,2024-07-24 09:00:00+00:00
190,0.43955758213996887,0.20383960008621216,0.35660281777381897,0,2024-07-24 10:00:00+00:00
191,0.43039998412132263,0.20535482466220856,0.36424514651298523,0,2024-07-24 10:00:00+00:00
192,0.43039998412132263,0.20535482466220856,0.36424514651298523,0,2024-07-24 11:00:00+00:00
193,0.40561583638191223,0.21190868318080902,0.38247552514076233,0,2024-07-24 11:00:00+00:00
194,0.40561583638191223,0.21190868318080902,0.38247552514076233,0,2024-07-24 12:00:00+00:00
195,0.37612447142601013,0.21558502316474915,0.4082906246185303,2,2024-07-24 12:00:00+00:00
196,0.37612447142601013,0.21558502316474915,0.4082906246185303,2,2024-07-24 13:00:00+00:00
197,0.3774729371070862,0.22144469618797302,0.4010823965072632,2,2024-07-24 13:00:00+00:00
198,0.3774729371070862,0.22144469618797302,0.4010823965072632,2,2024-07-24 14:00:00+00:00
199,0.36102572083473206,0.2230834662914276,0.4158909022808075,2,2024-07-24 14:00:00+00:00
200,0.36102572083473206,0.2230834662914276,0.4158909022808075,2,2024-07-24 15:00:00+00:00
201,0.4306463301181793,0.19193343818187714,0.37742021679878235,0,2024-07-24 15:00:00+00:00
202,0.4306463301181793,0.19193343818187714,0.37742021679878235,0,2024-07-24 16:00:00+00:00
203,0.41199207305908203,0.20923729240894318,0.378770649433136,0,2024-07-24 16:00:00+00:00
204,0.41199207305908203,0.20923729240894318,0.378770649433136,0,2024-07-24 17:00:00+00:00
205,0.4417945146560669,0.19018614292144775,0.3680194616317749,0,2024-07-24 17:00:00+00:00
206,0.4417945146560669,0.19018614292144775,0.3680194616317749,0,2024-07-24 18:00:00+00:00
207,0.3811569809913635,0.19470062851905823,0.42414236068725586,2,2024-07-24 18:00:00+00:00
208,0.3811569809913635,0.19470062851905823,0.42414236068725586,2,2024-07-24 19:00:00+00:00
209,0.3591780364513397,0.2194337695837021,0.421388179063797,2,2024-07-24 19:00:00+00:00
210,0.3591780364513397,0.2194337695837021,0.421388179063797,2,2024-07-24 20:00:00+00:00
211,0.33681315183639526,0.21957893669605255,0.4436078667640686,2,2024-07-24 20:00:00+00:00
212,0.33681315183639526,0.21957893669605255,0.4436078667640686,2,2024-07-24 21:00:00+00:00
213,0.30742147564888,0.21245069801807404,0.48012781143188477,2,2024-07-24 21:00:00+00:00
214,0.30742147564888,0.21245069801807404,0.48012781143188477,2,2024-07-24 22:00:00+00:00
215,0.36202043294906616,0.21893690526485443,0.4190426468849182,2,2024-07-24 22:00:00+00:00
216,0.36202043294906616,0.21893690526485443,0.4190426468849182,2,2024-07-24 23:00:00+00:00
217,0.3863135576248169,0.21773560345172882,0.39595088362693787,2,2024-07-24 23:00:00+00:00
218,0.3863135576248169,0.21773560345172882,0.39595088362693787,2,2024-07-25 00:00:00+00:00
219,0.3485869765281677,0.22161443531513214,0.4297984838485718,2,2024-07-25 00:00:00+00:00
220,0.3485869765281677,0.22161443531513214,0.4297984838485718,2,2024-07-25 01:00:00+00:00
221,0.3203635811805725,0.22153931856155396,0.45809707045555115,2,2024-07-25 01:00:00+00:00
222,0.3203635811805725,0.22153931856155396,0.45809707045555115,2,2024-07-25 02:00:00+00:00
223,0.39692309498786926,0.22571764886379242,0.3773592412471771,0,2024-07-25 02:00:00+00:00
224,0.39692309498786926,0.22571764886379242,0.3773592412471771,0,2024-07-25 03:00:00+00:00
225,0.4954893887042999,0.15999697148799896,0.34451353549957275,0,2024-07-25 03:00:00+00:00
226,0.4954893887042999,0.15999697148799896,0.34451353549957275,0,2024-07-25 04:00:00+00:00
227,0.48157578706741333,0.17268244922161102,0.34574177861213684,0,2024-07-25 04:00:00+00:00
228,0.48157578706741333,0.17268244922161102,0.34574177861213684,0,2024-07-25 05:00:00+00:00
229,0.4518376886844635,0.20125117897987366,0.34691107273101807,0,2024-07-25 05:00:00+00:00
230,0.4518376886844635,0.20125117897987366,0.34691107273101807,0,2024-07-25 06:00:00+00:00
231,0.41922643780708313,0.1866009533405304,0.39417263865470886,0,2024-07-25 06:00:00+00:00
232,0.41922643780708313,0.1866009533405304,0.39417263865470886,0,2024-07-25 07:00:00+00:00
233,0.4095599055290222,0.1938920021057129,0.3965480327606201,0,2024-07-25 07:00:00+00:00
234,0.4095599055290222,0.1938920021057129,0.3965480327606201,0,2024-07-25 08:00:00+00:00
235,0.42791441082954407,0.18145422637462616,0.39063137769699097,0,2024-07-25 08:00:00+00:00
236,0.42791441082954407,0.18145422637462616,0.39063137769699097,0,2024-07-25 09:00:00+00:00
237,0.4211908280849457,0.17900384962558746,0.3998052775859833,0,2024-07-25 09:00:00+00:00
238,0.4211908280849457,0.17900384962558746,0.3998052775859833,0,2024-07-25 10:00:00+00:00
239,0.42190417647361755,0.17875833809375763,0.39933741092681885,0,2024-07-25 10:00:00+00:00
240,0.42190417647361755,0.17875833809375763,0.39933741092681885,0,2024-07-25 11:00:00+00:00
241,0.433759480714798,0.1657782644033432,0.40046223998069763,0,2024-07-25 11:00:00+00:00
242,0.433759480714798,0.1657782644033432,0.40046223998069763,0,2024-07-25 12:00:00+00:00
243,0.4089638590812683,0.17499199509620667,0.416044145822525,2,2024-07-25 12:00:00+00:00
244,0.4089638590812683,0.17499199509620667,0.416044145822525,2,2024-07-25 13:00:00+00:00
245,0.4212786555290222,0.1661497950553894,0.4125714898109436,0,2024-07-25 13:00:00+00:00
246,0.4212786555290222,0.1661497950553894,0.4125714898109436,0,2024-07-25 14:00:00+00:00
247,0.3972538709640503,0.17099547386169434,0.4317505955696106,2,2024-07-25 14:00:00+00:00
248,0.3972538709640503,0.17099547386169434,0.4317505955696106,2,2024-07-25 15:00:00+00:00
249,0.3827708959579468,0.18458081781864166,0.43264827132225037,2,2024-07-25 15:00:00+00:00
250,0.3827708959579468,0.18458081781864166,0.43264827132225037,2,2024-07-25 16:00:00+00:00
251,0.38635313510894775,0.1855652630329132,0.4280816912651062,2,2024-07-25 16:00:00+00:00
252,0.38635313510894775,0.1855652630329132,0.4280816912651062,2,2024-07-25 17:00:00+00:00
253,0.3747410774230957,0.17993174493312836,0.4453272521495819,2,2024-07-25 17:00:00+00:00
254,0.3747410774230957,0.17993174493312836,0.4453272521495819,2,2024-07-25 18:00:00+00:00
255,0.37446537613868713,0.17730094492435455,0.4482336640357971,2,2024-07-25 18:00:00+00:00
256,0.37446537613868713,0.17730094492435455,0.4482336640357971,2,2024-07-25 19:00:00+00:00
257,0.38870397210121155,0.16771200299263,0.4435841143131256,2,2024-07-25 19:00:00+00:00
258,0.38870397210121155,0.16771200299263,0.4435841143131256,2,2024-07-25 20:00:00+00:00
259,0.3680364787578583,0.1706411987543106,0.4613223671913147,2,2024-07-25 20:00:00+00:00
260,0.3680364787578583,0.1706411987543106,0.4613223671913147,2,2024-07-25 21:00:00+00:00
261,0.3829650580883026,0.18537776172161102,0.43165716528892517,2,2024-07-25 21:00:00+00:00
262,0.3829650580883026,0.18537776172161102,0.43165716528892517,2,2024-07-25 22:00:00+00:00
263,0.4039878845214844,0.19376584887504578,0.40224623680114746,0,2024-07-25 22:00:00+00:00
264,0.4039878845214844,0.19376584887504578,0.40224623680114746,0,2024-07-25 23:00:00+00:00
265,0.4186657667160034,0.19038128852844238,0.39095285534858704,0,2024-07-25 23:00:00+00:00
266,0.4186657667160034,0.19038128852844238,0.39095285534858704,0,2024-07-26 00:00:00+00:00
267,0.41774144768714905,0.18372562527656555,0.398532897233963,0,2024-07-26 00:00:00+00:00
268,0.41774144768714905,0.18372562527656555,0.398532897233963,0,2024-07-26 01:00:00+00:00
269,0.43770018219947815,0.18363720178604126,0.3786626160144806,0,2024-07-26 01:00:00+00:00
270,0.43770018219947815,0.18363720178604126,0.3786626160144806,0,2024-07-26 02:00:00+00:00
271,0.43782147765159607,0.1916700154542923,0.37050849199295044,0,2024-07-26 02:00:00+00:00
272,0.43782147765159607,0.1916700154542923,0.37050849199295044,0,2024-07-26 03:00:00+00:00
273,0.3915710151195526,0.2043384313583374,0.40409055352211,2,2024-07-26 03:00:00+00:00
274,0.3915710151195526,0.2043384313583374,0.40409055352211,2,2024-07-26 04:00:00+00:00
275,0.3752145767211914,0.20860831439495087,0.41617706418037415,2,2024-07-26 04:00:00+00:00
276,0.3752145767211914,0.20860831439495087,0.41617706418037415,2,2024-07-26 05:00:00+00:00
277,0.35675233602523804,0.21081465482711792,0.43243300914764404,2,2024-07-26 05:00:00+00:00
278,0.35675233602523804,0.21081465482711792,0.43243300914764404,2,2024-07-26 06:00:00+00:00
279,0.3253748118877411,0.21382401883602142,0.46080124378204346,2,2024-07-26 06:00:00+00:00
280,0.3253748118877411,0.21382401883602142,0.46080124378204346,2,2024-07-26 07:00:00+00:00
281,0.3155323266983032,0.21769163012504578,0.466776043176651,2,2024-07-26 07:00:00+00:00
282,0.3155323266983032,0.21769163012504578,0.466776043176651,2,2024-07-26 08:00:00+00:00
283,0.2935844957828522,0.21333187818527222,0.4930837154388428,2,2024-07-26 08:00:00+00:00
284,0.2935844957828522,0.21333187818527222,0.4930837154388428,2,2024-07-26 09:00:00+00:00
285,0.2854873538017273,0.20795421302318573,0.506558358669281,2,2024-07-26 09:00:00+00:00
286,0.2854873538017273,0.20795421302318573,0.506558358669281,2,2024-07-26 10:00:00+00:00
287,0.3074665069580078,0.20532755553722382,0.4872059226036072,2,2024-07-26 10:00:00+00:00
288,0.3074665069580078,0.20532755553722382,0.4872059226036072,2,2024-07-26 11:00:00+00:00
289,0.31534039974212646,0.20761871337890625,0.4770408868789673,2,2024-07-26 11:00:00+00:00
290,0.31534039974212646,0.20761871337890625,0.4770408868789673,2,2024-07-26 12:00:00+00:00
